gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
0,0,1,11.845834217058348,4.0,0,1.0,5.0,0,0,1,3.0,0.16666666666666666,0.5833333333333334,1313,0.19148936170212771,0.023255813953488372,0.06818181818181819,0.13725490196078433,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.845834217058348,4.0,0,1.0,5.0,0,0,1,3.0,0.16666666666666666,0.3,1313,0.42553191489361697,0.023255813953488372,0.06818181818181819,0.13725490196078433,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,0,1.0,1.0,0,0,0,3.0,0.6666666666666666,0.18333333333333332,2775,0.19148936170212771,0.3488372093023256,0.015151515151515154,0.09803921568627455,0.06666666666666667,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,0,1.0,1.0,0,0,0,3.0,0.6666666666666666,0.6,2775,0.36170212765957444,0.3488372093023256,0.015151515151515154,0.09803921568627455,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,3.0,1.0,0,1,0,8.0,0.0,0.7833333333333333,1292,0.42553191489361697,0.023255813953488372,0.1414141414141414,0.5294117647058824,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
1,1,0,12.506184645360484,0.0,1,0.0,1.0,0,0,0,8.0,0.33333333333333337,0.5833333333333334,4800,0.9787234042553191,0.09302325581395349,0.09090909090909093,0.2941176470588236,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,1,0,12.506184645360484,0.0,1,0.0,1.0,0,0,0,8.0,0.33333333333333337,0.4666666666666667,4800,0.276595744680851,0.09302325581395349,0.09090909090909093,0.2941176470588236,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,0,12.32386457003594,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.7333333333333333,398,0.723404255319149,0.023255813953488372,0.11616161616161617,0.6274509803921569,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
0,0,1,11.119912506051302,0.0,2,1.0,1.0,1,1,0,14.0,0.16666666666666666,0.08333333333333333,2068,0.8297872340425533,0.06976744186046512,0.027777777777777776,0.27450980392156865,0.0,0.0,3.0,3,0.0,1.0,0.6666666666666666
0,1,1,11.630726278246367,4.0,0,3.0,1.0,0,0,1,8.0,0.0,0.21666666666666667,3102,0.3829787234042553,0.06976744186046512,0.11616161616161617,0.23529411764705888,0.0,0.0,3.0,2,0.16666666666666669,1.0,1.0
1,1,1,13.604791995781376,0.0,0,1.0,1.0,1,1,1,10.0,0.33333333333333337,0.26666666666666666,5529,0.23404255319148937,0.27906976744186046,0.29292929292929293,0.3921568627450981,0.0,0.0,,2,0.16666666666666669,1.0,1.0
0,0,0,11.456376277279043,4.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.3333333333333333,643,0.3829787234042553,0.06976744186046512,0.04292929292929293,0.07843137254901966,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
1,1,0,12.100723240921731,4.0,1,3.0,5.0,0,0,0,8.0,0.0,0.06666666666666667,4574,0.25531914893617025,0.023255813953488372,0.19191919191919193,0.07843137254901966,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
1,1,1,12.100723240921731,4.0,1,1.0,5.0,0,0,0,8.0,0.16666666666666666,0.03333333333333333,5069,0.6808510638297872,0.11627906976744186,0.09090909090909093,0.3137254901960784,0.0,0.0,1.0,3,0.3333333333333333,1.0,1.0
0,0,0,11.9671934355799,0.0,0,3.0,4.0,0,0,0,3.0,0.0,0.43333333333333335,218,0.5957446808510639,0.09302325581395349,0.16666666666666666,0.1960784313725491,0.0,0.0,2.0,1,0.49999999999999994,0.0,0.0
0,0,1,11.407587171287714,4.0,1,1.0,1.0,1,0,0,14.0,0.16666666666666666,0.23333333333333334,2274,0.34042553191489366,0.20930232558139533,0.04040404040404041,0.5490196078431373,0.06666666666666667,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.407587171287714,4.0,1,1.0,1.0,1,0,0,14.0,0.16666666666666666,0.16666666666666666,2274,0.36170212765957444,0.20930232558139533,0.04040404040404041,0.5490196078431373,0.06666666666666667,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.05,2353,0.12765957446808507,0.0,0.03198653198653199,0.23529411764705888,0.2,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,1.0,2353,0.44680851063829785,0.0,0.03198653198653199,0.23529411764705888,0.2,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.5,2353,0.19148936170212771,0.0,0.03198653198653199,0.23529411764705888,0.2,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,1,1.0,1.0,1,1,0,14.0,0.33333333333333337,0.0,2353,0.4893617021276596,0.0,0.03198653198653199,0.23529411764705888,0.2,1.0,3.0,3,0.0,1.0,0.6666666666666666
1,0,1,12.32386457003594,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.1,4198,0.8085106382978723,0.16279069767441862,0.11616161616161617,0.07843137254901966,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
1,0,1,12.32386457003594,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.3833333333333333,4198,0.12765957446808507,0.16279069767441862,0.11616161616161617,0.07843137254901966,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,1,1,12.100723240921731,0.0,1,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.8,3243,0.5531914893617021,0.16279069767441862,0.09090909090909093,0.21568627450980393,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,1.0
0,1,1,12.100723240921731,0.0,1,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.8333333333333334,3243,0.44680851063829785,0.16279069767441862,0.09090909090909093,0.21568627450980393,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,1.0
0,1,1,12.100723240921731,0.0,1,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.6666666666666666,3243,0.46808510638297873,0.16279069767441862,0.09090909090909093,0.21568627450980393,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,1.0
1,1,1,12.32386457003594,0.0,1,0.0,1.0,1,1,1,4.0,0.5,0.2833333333333333,5579,0.7872340425531915,0.27906976744186046,0.05303030303030303,0.4117647058823529,0.0,0.0,1.0,2,0.49999999999999994,1.0,1.0
0,1,1,12.793864865972417,4.0,0,1.0,1.0,0,1,0,10.0,0.16666666666666666,0.1,3415,0.23404255319148937,0.16279069767441862,0.19191919191919193,0.47058823529411764,0.13333333333333336,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,1,1,12.793864865972417,4.0,0,1.0,1.0,0,1,0,10.0,0.16666666666666666,0.5666666666666667,3415,0.5744680851063829,0.16279069767441862,0.19191919191919193,0.47058823529411764,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,1,12.793864865972417,4.0,0,1.0,1.0,0,1,0,10.0,0.16666666666666666,0.5666666666666667,3415,0.4893617021276596,0.16279069767441862,0.19191919191919193,0.47058823529411764,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,1.0
1,1,1,12.660334266993964,4.0,1,1.0,1.0,0,0,0,4.0,0.16666666666666666,0.21666666666666667,5270,0.25531914893617025,0.27906976744186046,0.16666666666666666,0.27450980392156865,0.0,0.0,0.0,2,0.6666666666666667,1.0,1.0
0,0,1,12.506184645360484,4.0,1,1.0,1.0,0,0,0,6.0,0.16666666666666666,0.15,1916,0.8936170212765958,0.6046511627906976,0.1414141414141414,0.11764705882352944,0.0,0.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.630726278246367,0.0,1,1.0,1.0,0,0,0,14.0,0.33333333333333337,0.8166666666666667,2338,0.9574468085106383,0.046511627906976744,0.03198653198653199,0.3137254901960784,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,0,12.100723240921731,4.0,1,3.0,4.0,0,0,1,14.0,0.16666666666666666,0.26666666666666666,749,0.9361702127659574,0.13953488372093023,0.09090909090909093,0.23529411764705888,0.0,0.0,1.0,2,0.49999999999999994,0.0,0.0
1,1,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.1,5391,0.851063829787234,0.13953488372093023,0.04882154882154882,0.1568627450980392,0.0,0.0,2.0,3,0.16666666666666669,1.0,1.0
0,0,1,12.218505042023168,4.0,0,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.7833333333333333,1712,0.4042553191489362,0.046511627906976744,0.10353535353535355,0.23529411764705888,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,1,1,12.32386457003594,0.0,0,0.0,1.0,0,0,0,0.0,0.33333333333333337,0.21666666666666667,3587,0.3829787234042553,0.18604651162790697,0.07407407407407408,0.07843137254901966,0.0,0.0,1.0,2,0.49999999999999994,1.0,1.0
1,1,1,11.630726278246367,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.55,4910,0.5744680851063829,0.4883720930232558,0.05303030303030303,0.09803921568627455,0.0,0.0,3.0,1,0.3333333333333333,1.0,1.0
0,0,1,11.93820627218456,4.0,1,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.7166666666666667,1347,0.6808510638297872,0.09302325581395349,0.07575757575757577,0.17647058823529416,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.93820627218456,4.0,1,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.35,1347,0.23404255319148937,0.09302325581395349,0.07575757575757577,0.17647058823529416,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.407587171287714,4.0,1,1.0,1.0,1,1,0,14.0,0.16666666666666666,0.43333333333333335,2273,0.44680851063829785,0.09302325581395349,0.04040404040404041,0.5882352941176471,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.407587171287714,4.0,1,1.0,1.0,1,1,0,14.0,0.16666666666666666,0.6,2273,0.6382978723404255,0.09302325581395349,0.04040404040404041,0.5882352941176471,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
1,0,0,11.813044872125642,4.0,1,1.0,1.0,0,0,0,4.0,0.33333333333333337,0.7666666666666666,3929,0.1063829787234043,0.06976744186046512,0.04040404040404041,0.17647058823529416,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.3333333333333333
0,0,0,11.813044872125642,4.0,0,3.0,1.0,1,0,0,3.0,0.0,0.06666666666666667,158,0.723404255319149,0.046511627906976744,0.1414141414141414,0.2549019607843137,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.3333333333333333
0,0,1,12.419173941766314,4.0,1,0.0,5.0,0,0,0,14.0,0.16666666666666666,1.0,1874,0.8085106382978723,0.046511627906976744,0.12878787878787878,0.2941176470588236,0.0,0.0,0.0,0,1.0,1.0,0.6666666666666666
0,1,0,12.100723240921731,4.0,2,3.0,5.0,0,0,0,8.0,0.0,0.3833333333333333,2884,0.5106382978723404,0.11627906976744186,0.19191919191919193,0.05882352941176472,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,1,1,12.100723240921731,0.0,0,1.0,1.0,0,0,0,0.0,0.33333333333333337,0.016666666666666666,3563,0.42553191489361697,0.09302325581395349,0.057239057239057235,0.17647058823529416,0.0,0.0,1.0,3,0.3333333333333333,1.0,1.0
0,0,0,11.630726278246367,4.0,1,1.0,5.0,0,1,0,14.0,0.16666666666666666,0.5,63,0.5957446808510639,0.06976744186046512,0.05303030303030303,0.6470588235294118,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.630726278246367,4.0,1,1.0,5.0,0,1,0,14.0,0.16666666666666666,0.5,63,0.702127659574468,0.06976744186046512,0.05303030303030303,0.6470588235294118,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,1,1,12.63134691686087,4.0,1,1.0,1.0,0,0,0,14.0,0.5,0.08333333333333333,3698,0.36170212765957444,0.09302325581395349,0.07575757575757577,0.27450980392156865,0.13333333333333336,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,1,1,12.63134691686087,4.0,1,1.0,1.0,0,0,0,14.0,0.5,0.25,3698,0.36170212765957444,0.09302325581395349,0.07575757575757577,0.27450980392156865,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,1,1,12.63134691686087,4.0,1,1.0,1.0,0,0,0,14.0,0.5,0.25,3698,0.5531914893617021,0.09302325581395349,0.07575757575757577,0.27450980392156865,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,1.0
1,1,0,11.9671934355799,2.0,1,1.0,1.0,1,0,0,3.0,0.16666666666666666,0.3833333333333333,4526,0.1063829787234043,0.20930232558139533,0.07828282828282829,0.27450980392156865,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
1,1,0,11.9671934355799,2.0,1,1.0,1.0,1,0,0,3.0,0.16666666666666666,0.3833333333333333,4526,0.8723404255319148,0.20930232558139533,0.07828282828282829,0.27450980392156865,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,0.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.16666666666666666,1361,0.12765957446808507,0.09302325581395349,0.07828282828282829,0.4117647058823529,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
1,1,0,12.32386457003594,4.0,0,1.0,1.0,1,1,0,10.0,0.16666666666666666,1.0,4618,0.2978723404255319,0.11627906976744186,0.11616161616161617,0.5882352941176471,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,1,1,12.660334266993964,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.5833333333333334,3404,0.12765957446808507,0.046511627906976744,0.16666666666666666,0.5098039215686275,0.0,0.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,0,11.630726278246367,4.0,1,2.0,1.0,0,0,0,14.0,0.0,0.4,2821,0.7872340425531915,0.16279069767441862,0.11616161616161617,0.5686274509803921,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
1,0,0,11.630726278246367,4.0,1,0.0,4.0,0,0,0,8.0,0.16666666666666666,0.25,3744,0.8297872340425533,0.16279069767441862,0.05303030303030303,0.3137254901960784,0.0,0.0,3.0,2,0.16666666666666669,0.0,0.0
0,0,1,12.218505042023168,4.0,1,3.0,1.0,1,0,0,3.0,0.0,0.5166666666666666,1738,0.23404255319148937,0.046511627906976744,0.21717171717171718,0.1960784313725491,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.100723240921731,0.0,2,1.0,1.0,0,0,0,14.0,0.33333333333333337,0.23333333333333334,2486,0.4042553191489362,0.023255813953488372,0.057239057239057235,0.09803921568627455,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,1,0,11.9671934355799,0.0,1,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.26666666666666666,2855,0.4893617021276596,0.11627906976744186,0.07828282828282829,0.1960784313725491,0.0,0.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,0,11.245072163263734,4.0,1,1.0,1.0,1,0,0,8.0,0.16666666666666666,0.45,564,0.5106382978723404,0.09302325581395349,0.03282828282828283,0.5098039215686275,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.630726278246367,4.0,1,4.0,1.0,0,0,0,14.0,0.16666666666666666,0.21666666666666667,677,0.21276595744680848,0.09302325581395349,0.05303030303030303,0.6470588235294118,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
0,0,1,11.407587171287714,2.0,1,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.65,2252,0.9999999999999999,0.023255813953488372,0.04040404040404041,0.5686274509803921,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,1,0,12.72932671520309,0.0,0,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.5833333333333334,2944,0.8085106382978723,0.32558139534883723,0.1792929292929293,0.05882352941176472,0.0,0.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.022762600342505,4.0,1,0.0,1.0,0,0,1,14.0,0.33333333333333337,0.5666666666666667,2471,0.4893617021276596,0.11627906976744186,0.05218855218855219,0.21568627450980393,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,0,3.0,1.0,0,0,1,3.0,0.0,0.2833333333333333,1718,0.702127659574468,0.11627906976744186,0.21717171717171718,0.2549019607843137,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,1,0,12.506184645360484,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.3333333333333333,2931,0.2978723404255319,0.20930232558139533,0.1414141414141414,0.1568627450980392,0.0,0.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,1,1,12.419173941766314,4.0,1,1.0,1.0,0,0,1,14.0,0.16666666666666666,0.26666666666666666,3353,0.36170212765957444,0.18604651162790697,0.12878787878787878,0.5490196078431373,0.0,0.0,0.0,2,0.6666666666666667,1.0,1.0
0,0,1,12.32386457003594,4.0,1,3.0,1.0,1,1,0,1.0,0.0,0.13333333333333333,1837,0.702127659574468,0.3023255813953488,0.24242424242424243,0.5098039215686275,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,1,1,11.245072163263734,4.0,0,1.0,1.0,0,1,0,3.0,0.5,0.06666666666666667,3709,0.21276595744680848,0.09302325581395349,0.011363636363636366,0.23529411764705888,0.0,0.0,3.0,3,0.0,1.0,1.0
0,0,1,11.669946307650886,0.0,1,0.0,1.0,0,0,0,14.0,0.33333333333333337,0.016666666666666666,2372,0.1063829787234043,0.023255813953488372,0.03367003367003367,0.37254901960784315,0.0,0.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,0,12.489377652592443,2.0,1,2.0,1.0,0,0,0,11.0,0.0,1.0,426,0.5106382978723404,0.27906976744186046,0.2878787878787879,0.6470588235294118,0.13333333333333336,1.0,0.0,0,1.0,1.0,0.3333333333333333
0,0,0,12.489377652592443,2.0,1,2.0,1.0,0,0,0,11.0,0.0,0.4666666666666667,426,0.34042553191489366,0.27906976744186046,0.2878787878787879,0.6470588235294118,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.3333333333333333
0,0,0,12.489377652592443,2.0,1,2.0,1.0,0,0,0,11.0,0.0,0.48333333333333334,426,0.44680851063829785,0.27906976744186046,0.2878787878787879,0.6470588235294118,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.3333333333333333
1,0,0,12.100723240921731,0.0,2,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.7,3812,0.44680851063829785,0.13953488372093023,0.09090909090909093,0.11764705882352944,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
0,0,1,12.32386457003594,0.0,2,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.16666666666666666,1787,0.4042553191489362,0.09302325581395349,0.11616161616161617,0.4509803921568628,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,0,11.630726278246367,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.6333333333333333,59,0.19148936170212771,0.18604651162790697,0.05303030303030303,0.5294117647058824,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.744053058823512,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.21666666666666667,98,0.3191489361702128,0.27906976744186046,0.060606060606060615,0.23529411764705888,0.0,0.0,2.0,2,0.3333333333333333,0.0,0.0
0,0,1,12.022762600342505,2.0,0,1.0,1.0,0,0,0,6.0,0.16666666666666666,0.35,1499,0.23404255319148937,0.8604651162790697,0.08333333333333334,0.1960784313725491,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,0,1,12.261989733688536,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.8,4191,0.6808510638297872,0.09302325581395349,0.10858585858585859,0.43137254901960786,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
1,0,0,11.9671934355799,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.3833333333333333,3794,0.8085106382978723,0.06976744186046512,0.07828282828282829,0.3921568627450981,0.0,0.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,12.218505042023168,0.0,0,4.0,1.0,1,1,0,8.0,0.0,0.4,339,0.42553191489361697,0.41860465116279066,0.21717171717171718,0.37254901960784315,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,1,11.877582467350576,2.0,0,3.0,1.0,0,0,0,3.0,0.0,0.03333333333333333,1323,0.851063829787234,0.046511627906976744,0.15151515151515152,0.2941176470588236,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.877582467350576,2.0,0,3.0,1.0,0,0,0,3.0,0.0,0.18333333333333332,1323,0.36170212765957444,0.046511627906976744,0.15151515151515152,0.2941176470588236,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,1,1,11.744053058823512,4.0,0,1.0,1.0,0,0,0,3.0,0.33333333333333337,0.6333333333333333,3510,0.36170212765957444,0.0,0.037037037037037035,0.13725490196078433,0.0,0.0,2.0,1,0.49999999999999994,1.0,1.0
0,0,1,11.995363959817325,4.0,1,1.0,1.0,0,1,1,14.0,0.33333333333333337,0.8333333333333334,2469,0.4042553191489362,0.06976744186046512,0.050505050505050504,0.2549019607843137,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,11.995363959817325,4.0,1,1.0,1.0,0,1,1,14.0,0.33333333333333337,0.8166666666666667,2469,0.851063829787234,0.06976744186046512,0.050505050505050504,0.2549019607843137,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,0,12.100723240921731,0.0,1,3.0,1.0,0,0,0,14.0,0.0,0.5833333333333334,292,0.14893617021276595,0.16279069767441862,0.19191919191919193,0.13725490196078433,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
0,0,1,12.660334266993964,2.0,1,3.0,4.0,0,0,0,11.0,0.16666666666666666,0.06666666666666667,2574,0.25531914893617025,0.06976744186046512,0.16666666666666666,0.5098039215686275,0.06666666666666667,1.0,0.0,3,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.660334266993964,2.0,1,3.0,4.0,0,0,0,11.0,0.16666666666666666,0.4,2574,0.34042553191489366,0.06976744186046512,0.16666666666666666,0.5098039215686275,0.06666666666666667,1.0,0.0,2,0.6666666666666667,0.0,0.3333333333333333
0,0,0,11.813044872125642,4.0,1,3.0,1.0,0,0,0,8.0,0.0,0.8666666666666667,186,0.46808510638297873,0.41860465116279066,0.1414141414141414,0.1960784313725491,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.3333333333333333
0,0,1,12.100723240921731,0.0,1,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.3,1534,0.12765957446808507,0.13953488372093023,0.09090909090909093,0.07843137254901966,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.100723240921731,0.0,1,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.7333333333333333,1534,0.19148936170212771,0.13953488372093023,0.09090909090909093,0.07843137254901966,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
